Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
303256,Board of Public Works Agenda,04/20/2018 10:00:00 AM,04/20/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86120409_04202018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-403,,,,,,false,,,,,
281301,Board of Public Works Agenda,03/07/2018 10:00:00 AM,03/07/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119079_03072018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-359,,,,,,false,,,,,
358141,Office of Community Beautification - LAFH Community Clean-Up (Day St),08/17/2018 10:00:00 AM,08/17/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),LA Family Housing,"7639 7653 Day St
Los Angeles, CA 91042
(34.254574, -118.299489)",https://calendar.lacity.org/event/office-community-beautification-lafh-community-clean-day-st,Leslie Shim,213-978-0227,leslie.shim@lacity.org,,,false,,,All,,
343491,Board of Public Works Agenda,07/16/2018 10:00:00 AM,07/16/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86122881_07162018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-488,,,,,,false,,,,,
239091,44th Annual Dia De Los Muertos Celebration,11/04/2017 05:00:00 PM,11/04/2017 11:00:00 PM,Arts,Cultural Affairs,http://culturela.org/event/self-help-graphics-arts-44th-annual-dia-de-los-muertos-celebration-2/,Felicitas and Gonzalo Mendez High School,"1200 Plaza
Del Sol Los Angeles, CA 90033",https://calendar.lacity.org/event/44th-annual-dia-de-los-muertos-celebration,Self-Help Graphics,323-881-6444,INFO@SELFHELPGRAPHICS.COM,"<p>This year's Dia De Los Muertos celebration marks the 44th Anniversary of Self Help Graphics and Art's production ine of the most popular cultural events in Los Angeles; which we believe is the oldest DayoftheDead commemoration in the country!</p><p>Featured Local Food, Arts & Crafts Vendors.Come dressed in your best Calaca attire!</p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/2017DiadelosmuertosPromo01.jpg,"Adult, Young Adult",,
236021,Los Angeles Convention Center - Ski Dazzle 2017,11/18/2017 11:00:00 AM,11/18/2017 10:00:00 PM,"General Events, Shows & Conventions",Convention Center,Ski Dazzle (http://www.skidazzle.com/show-buy-tickets.htm),Los Angeles Convention Center,"1201 S Figueroa St
Kentia Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-ski-dazzle-2017-0,,,,"<p>54th Annual presentation of North America’s Largest Consumer Ski & Snowboard Show & Sale</p><p>The Los Angeles Ski Show & Snowboard Expo® features 4 Football Fields of Resorts, Lodging, Accessories and Retail bargains up to 70% off.  Ski Dazzle® has informative seminars, prizes, entertainment, lessons and more!  The Show truly is “A World of Skiing & Snowboarding Under One Roof™”</p>",,true,,,,,
336016,Los Angeles Convention Center - 2018 ASCA Annual Conference,07/15/2018 08:00:00 AM,07/15/2018 05:00:00 PM,General Events,Convention Center,ASCA (https://www.ascaconferences.org/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall A & Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-2018-asca-annual-conference-0,,,,,,true,Registration: $250 - $619 / Paid parking available on site.,,,,
264596,LAPD Hollywood's Battle of the Badges Blood Drive,01/23/2018 09:00:00 AM,01/23/2018 03:00:00 PM,"General Events, Family Activity","Council District 13, Police",American Red Cross/ LAPD Blood Drive (http://redcrossblood.org),LAPD Hollywood Division/ American Red Cross,"6501 Fountain Avenue
Los Angeles, CA 90028
(34.094335, -118.33091)",https://calendar.lacity.org/event/lapd-hollywoods-battle-badges-blood-drive,Sgt. Darrell Davis,323-871-4068,32256@lapd.lacity.org,"<p>Be a HERO! Donate and Save UP to 3 Lives! Join LAPD Hollywood Division in their Battle of the Badges Blood Drive on Tuesday, January 23, 2018 from 9:00 am-3:00pm located in their community room at 6502 Fountain Avenue. </p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/LAPD%20Hollywood%20Blood%20Drive%202018_0.JPG,,,https://calendar.lacity.org/sites/g/files/wph721/f/LAPD%20Hollywood%20Blood%20Drive%202018.JPG
308261,Board of Public Works Agenda,05/04/2018 10:00:00 AM,05/04/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86120801_05042018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-415,,,,,,false,,,,,
299571,Office of Community Beautification - Castle Heights Elementary,04/14/2018 08:00:00 AM,04/14/2018 10:00:00 AM,Culture & Community,Office of Community Beautification,,Castle Heights Elementary,"9755 Cattaraugus Avenue
Los Angeles, CA 90034
(34.037407, -118.398599)",https://calendar.lacity.org/event/office-community-beautification-castle-heights-elementary-3,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
