,abv,ibu,id,name,style,brewery_id,ounces
0,0.05,,1436,Pub Beer,American Pale Lager,408,12.0
1,0.066,,2265,Devil's Cup,American Pale Ale (APA),177,12.0
2,0.071,,2264,Rise of the Phoenix,American IPA,177,12.0
3,0.09,,2263,Sinister,American Double / Imperial IPA,177,12.0
4,0.075,,2262,Sex and Candy,American IPA,177,12.0
5,0.077,,2261,Black Exodus,Oatmeal Stout,177,12.0
6,0.045,,2260,Lake Street Express,American Pale Ale (APA),177,12.0
7,0.065,,2259,Foreman,American Porter,177,12.0
8,0.055,,2258,Jade,American Pale Ale (APA),177,12.0
9,0.086,,2131,Cone Crusher,American Double / Imperial IPA,177,12.0
10,0.07200000000000001,,2099,Sophomoric Saison,Saison / Farmhouse Ale,177,12.0
11,0.073,,2098,Regional Ring Of Fire,Saison / Farmhouse Ale,177,12.0
12,0.069,,2097,Garce Selé,Saison / Farmhouse Ale,177,12.0
13,0.085,,1980,Troll Destroyer,Belgian IPA,177,12.0
14,0.061,60.0,1979,Bitter Bitch,American Pale Ale (APA),177,12.0
15,0.06,,2318,Ginja Ninja,Cider,154,12.0
16,0.06,,2170,Cherried Away,Cider,154,12.0
17,0.06,,2169,Rhubarbarian,Cider,154,12.0
18,0.06,,1502,BrightCider,Cider,154,12.0
19,0.08199999999999999,,1593,He Said Baltic-Style Porter,Baltic Porter,368,12.0
20,0.08199999999999999,,1592,He Said Belgian-Style Tripel,Tripel,368,12.0
21,0.099,92.0,1036,Lower De Boom,American Barleywine,368,8.4
22,0.079,45.0,1024,Fireside Chat,Winter Warmer,368,12.0
23,0.079,,976,Marooned On Hog Island,American Stout,368,12.0
24,0.044000000000000004,42.0,876,Bitter American,American Pale Ale (APA),368,12.0
25,0.049,17.0,802,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,368,12.0
26,0.049,17.0,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,368,12.0
27,0.049,17.0,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,368,12.0
28,0.07,70.0,799,21st Amendment IPA (2006),American IPA,368,12.0
29,0.07,70.0,797,Brew Free! or Die IPA (2008),American IPA,368,12.0
30,0.07,70.0,796,Brew Free! or Die IPA (2009),American IPA,368,12.0
31,0.085,52.0,531,Special Edition: Allies Win The War!,English Strong Ale,368,12.0
32,0.09699999999999999,94.0,432,Hop Crisis,American Double / Imperial IPA,368,12.0
33,0.044000000000000004,42.0,353,Bitter American (2011),American Pale Ale (APA),368,12.0
34,0.079,45.0,321,Fireside Chat (2010),Winter Warmer,368,12.0
35,0.068,65.0,173,Back in Black,American Black Ale,368,12.0
36,0.083,35.0,11,Monk's Blood,Belgian Dark Ale,368,12.0
37,0.07,65.0,10,Brew Free! or Die IPA,American IPA,368,12.0
38,0.049,17.0,9,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,368,12.0
39,0.07,82.0,2519,Bimini Twist,American IPA,67,12.0
40,0.05,,2518,Beach Blonde,American Blonde Ale,67,12.0
41,0.059000000000000004,,2517,Rod Bender Red,American Amber / Red Ale,67,12.0
